booking_id,booking_date,arrival_date,lead_time,stays_weekend,stays_weekday,adults,children,babies,meal_plan,country,market_segment,room_type,deposit_type,agent_id,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,special_requests,avg_daily_rate,parking_spaces,cancellation_fee_charged
4912,2022-04-21,2022-05-10,19,3,2,2,,1,Bed & Breakfast,IND,Corporate,Suite,Non Refund,11,0,0.0,2,0,84.58,2,0
3683,2022-08-17,2022-09-17,31,0,1,3,3.0,0,Self Catering,SAU,Online,Deluxe,No Deposit,23,0,4.0,0,1,135.06,0,1
1595,2023-02-23,2023-03-27,32,0,3,2,0.0,0,Full Board,POL,Corporate,Deluxe,Refundable,22,1,1.0,2,2,53.79,0,0
3328,2023-09-07,2023-10-09,32,0,1,3,1.0,0,Bed & Breakfast,SGP,Corporate,Standard,No Deposit,6,0,,5,1,40.29,0,0
9569,2022-02-17,2022-06-01,104,2,3,2,0.0,0,Bed & Breakfast,FRA,Groups,Deluxe,Non Refund,13,0,0.0,2,0,90.77,0,0
7754,2022-12-26,2023-03-12,76,2,5,1,2.0,0,Bed & Breakfast,PER,Online,Deluxe,No Deposit,20,0,,1,3,29.08,0,0
6167,2022-08-30,2023-01-21,144,0,2,2,1.0,0,Bed & Breakfast,BRA,Corporate,Deluxe,No Deposit,29,0,0.0,1,1,136.73,0,1
8361,2022-09-21,2022-11-11,51,2,3,2,0.0,0,Bed & Breakfast,BEL,Online,Standard,Non Refund,34,0,1.0,3,2,132.16,0,0
788,2022-04-10,2022-04-18,8,2,1,3,2.0,0,Bed & Breakfast,MYS,Online,Standard,No Deposit,41,0,0.0,0,0,91.14,0,0
8415,2023-04-24,2023-11-05,195,1,2,3,0.0,0,Half Board,AUT,Groups,Standard,No Deposit,7,1,2.0,2,3,61.62,0,1
8281,2023-03-25,2023-06-16,83,3,5,2,1.0,0,Self Catering,THA,Offline,Standard,No Deposit,17,0,1.0,1,2,53.19,1,0
3141,2023-07-18,2023-08-01,14,1,4,2,2.0,0,Bed & Breakfast,EGY,Online,Standard,No Deposit,11,1,0.0,0,4,70.52,1,0
3593,2023-10-23,2023-11-01,9,0,4,1,2.0,0,Bed & Breakfast,CHL,Groups,Standard,No Deposit,13,0,1.0,1,5,45.5,1,0
2844,2022-02-18,2022-05-31,102,0,2,2,,1,Self Catering,GRC,Offline,Deluxe,Non Refund,10,1,0.0,0,1,54.03,0,0
4996,2023-05-23,2023-12-23,214,1,3,3,0.0,0,Bed & Breakfast,BRA,Groups,Standard,Refundable,32,1,0.0,3,2,82.73,2,0
8713,2022-06-29,2022-10-14,107,0,3,3,2.0,0,Self Catering,DEU,Online,Standard,Non Refund,21,0,,2,0,180.33,1,0
2919,2022-06-04,2022-07-23,49,2,3,1,1.0,0,Full Board,MYS,Corporate,Standard,No Deposit,44,0,2.0,1,3,40.01,0,0
6169,2022-01-11,2022-02-04,24,3,3,4,0.0,0,Half Board,CHN,Online,Deluxe,No Deposit,12,0,1.0,1,1,71.1,0,1
5237,2022-07-28,2022-12-16,141,2,4,1,0.0,0,Half Board,IND,Online,Standard,No Deposit,4,0,0.0,0,3,86.75,1,0
8468,2023-04-10,2023-04-12,2,0,1,1,0.0,0,Half Board,FRA,Offline,Standard,Refundable,37,1,2.0,0,1,42.96,1,1
1345,2022-11-07,2023-09-01,298,2,3,2,0.0,0,Bed & Breakfast,DEU,Online,Suite,No Deposit,3,0,1.0,2,0,251.31,0,1
1424,2022-11-09,2023-02-17,100,1,3,1,,0,Bed & Breakfast,ITA,Offline,Standard,No Deposit,45,1,2.0,3,0,121.75,0,1
360,2023-04-15,2024-01-29,289,1,1,1,1.0,0,Full Board,AUT,Online,Deluxe,No Deposit,29,0,,0,3,173.38,0,1
6018,2022-08-20,2023-01-29,162,0,6,1,1.0,0,Half Board,PRT,Groups,Standard,Non Refund,35,0,0.0,1,2,99.93,1,0
2774,2023-09-06,2024-05-20,257,1,4,2,1.0,0,Bed & Breakfast,SWE,Online,Suite,No Deposit,34,0,0.0,2,0,151.5,0,1
9579,2022-05-13,2022-08-20,99,0,1,1,0.0,1,Half Board,AUS,Offline,Standard,Refundable,18,1,0.0,2,2,147.47,0,1
387,2022-11-23,2023-01-13,51,3,7,1,1.0,0,Bed & Breakfast,AUT,Online,Deluxe,No Deposit,32,0,3.0,4,0,117.75,0,1
1923,2022-07-23,2022-08-05,13,4,4,1,1.0,0,Full Board,SGP,Online,Deluxe,Non Refund,25,0,1.0,2,2,79.97,2,0
6975,2023-04-03,2023-04-20,17,0,2,1,0.0,0,Full Board,USA,Groups,Standard,No Deposit,49,0,0.0,1,2,34.23,1,0
4106,2023-10-16,2023-12-16,61,1,3,1,0.0,0,Self Catering,AUT,Corporate,Suite,No Deposit,12,0,0.0,4,2,115.63,0,0
10289,2022-01-04,2023-03-23,443,0,2,2,1.0,0,Self Catering,CZE,Aviation,Standard,No Deposit,24,0,1.0,2,2,117.31,0,0
11898,2023-09-02,2023-09-11,9,2,1,2,1.0,1,Full Board,DEU,Online,Standard,Non Refund,50,0,1.0,1,2,29.61,0,0
11914,2023-02-20,2023-03-03,11,0,3,2,0.0,2,Half Board,USA,Online,Deluxe,No Deposit,9,0,,1,1,30.87,1,0
6238,2022-09-03,2023-04-11,220,2,2,2,0.0,0,Bed & Breakfast,LVA,Groups,Standard,Refundable,13,0,0.0,1,3,33.33,2,0
5967,2023-01-14,2023-08-30,228,0,2,1,0.0,0,Bed & Breakfast,POL,Corporate,Deluxe,No Deposit,36,0,1.0,0,3,42.63,1,0
7112,2023-05-09,2023-07-23,75,1,2,1,2.0,0,Bed & Breakfast,PRT,Groups,Standard,Non Refund,44,0,0.0,2,0,106.95,0,0
629,2023-05-30,2023-07-04,35,2,6,1,2.0,0,Bed & Breakfast,GBR,Corporate,Standard,No Deposit,39,0,0.0,0,1,57.9,2,1
2567,2022-03-06,2022-07-19,135,1,4,3,0.0,0,Full Board,ESP,Offline,Suite,No Deposit,34,0,3.0,2,0,68.42,1,1
4668,2022-04-19,2022-06-29,71,2,1,3,1.0,0,Bed & Breakfast,NLD,Online,Deluxe,No Deposit,7,0,3.0,4,2,99.9,1,0
7669,2023-06-14,2023-09-06,84,1,1,2,2.0,0,Self Catering,ZAF,Online,Deluxe,No Deposit,25,0,1.0,1,2,71.93,1,0
9145,2022-02-21,2022-02-26,5,3,5,3,0.0,2,Full Board,NLD,Offline,Standard,No Deposit,17,1,0.0,1,1,61.2,1,0
9956,2022-06-23,2022-12-23,183,1,0,2,1.0,1,Full Board,NZL,Online,Deluxe,No Deposit,20,0,,1,1,107.64,0,1
4031,2022-07-13,2022-11-28,138,2,2,3,1.0,0,Bed & Breakfast,BGR,Corporate,Standard,No Deposit,34,0,0.0,0,1,77.81,0,0
8360,2023-12-22,2024-04-11,111,1,3,2,0.0,0,Bed & Breakfast,POL,Corporate,Suite,No Deposit,31,0,0.0,3,1,53.27,1,1
8952,2023-10-13,2023-11-06,24,3,5,2,0.0,0,Bed & Breakfast,FRA,Online,Suite,No Deposit,29,0,3.0,0,2,207.17,0,1
3532,2022-10-15,2022-10-30,15,1,4,3,0.0,0,Half Board,GBR,Online,Standard,No Deposit,41,0,3.0,3,2,61.0,0,0
5462,2023-05-29,2023-08-27,90,0,1,3,0.0,0,Bed & Breakfast,HRV,Online,Standard,No Deposit,20,0,2.0,4,2,27.56,1,1
2963,2023-06-06,2023-06-28,22,2,2,1,0.0,0,Bed & Breakfast,BGR,Online,Standard,No Deposit,9,0,0.0,1,5,66.94,1,0
6024,2023-09-22,2023-09-22,0,2,2,2,0.0,0,Half Board,LVA,Online,Standard,Refundable,5,0,1.0,0,2,182.18,1,1
9890,2023-11-12,2024-06-05,206,1,3,2,1.0,2,Half Board,FRA,Corporate,Deluxe,No Deposit,2,1,0.0,0,1,15.56,1,0
12049,2022-11-20,2023-02-09,81,0,5,2,1.0,0,Bed & Breakfast,BRA,Groups,Standard,No Deposit,8,1,0.0,0,0,60.52,0,1
11378,2022-10-14,2023-01-24,102,0,0,1,1.0,1,Half Board,ITA,Online,Standard,No Deposit,46,0,,1,0,101.79,1,1
827,2022-12-22,2023-01-03,12,0,2,1,0.0,0,Self Catering,POL,Groups,Standard,No Deposit,3,1,0.0,2,0,78.85,0,0
10511,2022-09-24,2022-10-08,14,3,3,3,0.0,0,Half Board,IRL,Online,Standard,No Deposit,34,0,0.0,2,1,83.89,0,0
6854,2023-12-08,2023-12-31,23,2,3,3,,0,Bed & Breakfast,USA,Groups,Standard,Non Refund,34,0,0.0,0,1,118.14,1,0
5173,2022-02-15,2022-06-23,128,0,1,2,0.0,0,Bed & Breakfast,USA,Corporate,Standard,No Deposit,6,0,3.0,4,3,100.51,0,0
9883,2022-06-21,2022-07-27,36,2,2,2,0.0,0,Bed & Breakfast,JPN,Online,Suite,No Deposit,45,0,0.0,3,0,111.45,0,1
2910,2022-01-18,2022-01-19,1,0,1,3,3.0,1,Bed & Breakfast,AUT,Offline,Deluxe,No Deposit,29,0,0.0,0,2,28.74,0,1
4960,2023-01-04,2023-05-14,130,0,3,1,0.0,0,Self Catering,THA,Online,Standard,No Deposit,32,0,,1,0,58.36,0,1
2636,2022-01-28,2022-03-24,55,3,3,3,0.0,0,Full Board,LVA,Corporate,Deluxe,No Deposit,46,0,,3,1,86.12,0,0
8214,2022-01-22,2022-01-31,9,2,2,2,2.0,0,Bed & Breakfast,FRA,Aviation,Standard,Non Refund,50,0,0.0,2,1,67.51,0,0
4256,2023-09-09,2023-10-15,36,2,0,2,0.0,0,Half Board,BEL,Online,Deluxe,Non Refund,32,0,,1,0,99.19,0,0
6015,2022-08-16,2022-12-20,126,1,4,3,0.0,0,Half Board,BEL,Corporate,Suite,No Deposit,39,0,0.0,6,1,90.55,0,0
11588,2022-11-04,2023-01-02,59,0,3,2,1.0,0,Bed & Breakfast,EST,Groups,Suite,Non Refund,26,0,,0,2,43.1,0,0
5631,2023-08-31,2023-09-06,6,2,0,3,1.0,0,Bed & Breakfast,NLD,Offline,Suite,No Deposit,24,0,0.0,0,3,20.64,2,0
5612,2022-04-13,2022-04-26,13,0,3,2,0.0,0,Self Catering,ESP,Offline,Standard,No Deposit,21,1,0.0,1,1,97.91,0,0
3487,2022-08-26,2022-10-19,54,1,2,3,0.0,0,Half Board,IRL,Corporate,Suite,No Deposit,33,0,0.0,1,0,83.8,0,0
3365,2023-06-11,2023-11-21,163,2,2,1,2.0,1,Bed & Breakfast,HUN,Groups,Standard,No Deposit,30,1,1.0,0,1,149.97,0,0
7440,2022-08-20,2022-09-11,22,0,2,2,2.0,0,Half Board,RUS,Online,Standard,No Deposit,37,0,1.0,1,4,63.09,0,1
9029,2022-12-14,2023-05-14,151,4,3,1,1.0,0,Bed & Breakfast,CHN,Online,Deluxe,No Deposit,43,0,,3,2,100.52,0,0
4670,2022-11-04,2022-11-21,17,0,1,4,0.0,2,Bed & Breakfast,JPN,Groups,Deluxe,Refundable,3,0,0.0,2,2,95.56,1,0
8462,2023-02-09,2023-05-10,90,0,1,4,,0,Self Catering,NLD,Groups,Standard,Non Refund,38,0,1.0,1,0,276.14,0,0
188,2023-06-19,2023-11-05,139,1,5,2,1.0,0,Half Board,ESP,Groups,Deluxe,No Deposit,13,1,0.0,1,1,128.47,0,0
2241,2023-08-25,2023-11-09,76,0,4,1,2.0,0,Self Catering,CZE,Online,Standard,No Deposit,25,0,0.0,3,3,24.03,2,0
7448,2022-06-15,2022-06-28,13,1,2,4,0.0,0,Bed & Breakfast,DEU,Offline,Deluxe,No Deposit,26,0,0.0,0,3,76.75,0,0
11146,2022-09-19,2022-10-01,12,0,1,3,2.0,0,Half Board,AUT,Offline,Standard,No Deposit,14,0,0.0,2,2,48.79,0,0
11870,2023-06-12,2023-06-29,17,2,5,4,0.0,0,Full Board,FRA,Offline,Standard,Non Refund,5,0,1.0,2,1,57.26,0,0
8439,2022-08-12,2022-10-20,69,0,2,2,1.0,0,Half Board,HUN,Online,Standard,Non Refund,12,0,0.0,1,2,55.3,1,0
3968,2022-08-11,2022-10-19,69,4,6,2,1.0,0,Bed & Breakfast,LVA,Offline,Suite,Non Refund,19,0,0.0,2,2,83.1,0,0
10623,2022-09-05,2022-09-28,23,1,3,2,0.0,1,Bed & Breakfast,BEL,Online,Deluxe,No Deposit,50,1,0.0,1,1,41.7,0,0
9203,2022-09-26,2023-04-23,209,0,3,3,0.0,0,Half Board,DEU,Online,Deluxe,No Deposit,45,0,0.0,3,0,33.04,0,1
9460,2023-06-17,2023-06-20,3,3,1,1,0.0,0,Bed & Breakfast,BEL,Corporate,Standard,No Deposit,37,0,0.0,4,0,26.33,0,1
11413,2023-07-04,2023-10-03,91,2,3,2,1.0,0,Self Catering,BRA,Corporate,Deluxe,Non Refund,15,0,1.0,0,3,50.05,1,1
5389,2022-03-14,2022-08-24,163,3,4,3,0.0,0,Bed & Breakfast,ROU,Offline,Deluxe,No Deposit,15,0,0.0,0,3,58.24,0,0
2854,2022-12-08,2023-01-21,44,4,1,2,3.0,0,Bed & Breakfast,FRA,Online,Deluxe,No Deposit,16,0,0.0,2,1,46.86,0,0
11048,2023-10-28,2023-11-19,22,0,1,1,0.0,0,Half Board,DEU,Groups,Standard,Non Refund,1,0,0.0,0,4,86.78,1,0
10760,2023-11-24,2024-01-23,60,2,2,2,1.0,1,Bed & Breakfast,NZL,Aviation,Standard,No Deposit,17,1,0.0,2,4,102.4,0,0
5692,2023-06-20,2023-07-13,23,0,1,1,0.0,0,Bed & Breakfast,AUT,Online,Deluxe,No Deposit,14,1,0.0,0,2,60.84,0,1
9803,2023-10-05,2023-11-10,36,2,2,1,0.0,0,Bed & Breakfast,ZAF,Groups,Standard,No Deposit,38,0,,2,3,80.28,0,1
11868,2022-04-11,2023-02-10,305,4,3,4,0.0,0,Bed & Breakfast,POL,Groups,Standard,Non Refund,13,0,1.0,0,0,71.22,1,1
8569,2023-02-17,2023-03-19,30,3,1,2,0.0,0,Self Catering,BEL,Online,Standard,No Deposit,39,1,0.0,2,0,46.57,0,1
5928,2023-05-07,2023-05-09,2,1,1,1,1.0,0,Half Board,MAR,Online,Standard,No Deposit,15,0,0.0,1,1,72.33,0,1
4461,2023-09-05,2023-10-09,34,1,4,1,2.0,0,Bed & Breakfast,USA,Online,Standard,No Deposit,41,0,0.0,2,2,108.24,1,1
8221,2023-03-28,2023-03-29,1,2,2,2,0.0,0,Bed & Breakfast,TUR,Online,Deluxe,No Deposit,49,0,1.0,0,3,43.18,1,0
7810,2023-02-12,2023-03-21,37,0,0,1,0.0,0,Half Board,DEU,Corporate,Standard,No Deposit,19,1,0.0,2,0,63.64,0,1
3504,2023-08-22,2023-08-25,3,1,1,2,0.0,0,Bed & Breakfast,USA,Aviation,Standard,Non Refund,46,1,1.0,0,1,49.23,2,1
9507,2023-12-01,2024-01-01,31,0,3,4,0.0,0,Full Board,FRA,Online,Standard,Non Refund,39,0,0.0,0,1,94.63,1,0
377,2022-07-26,2022-10-28,94,1,5,1,0.0,0,Bed & Breakfast,USA,Online,Deluxe,No Deposit,3,0,1.0,1,1,81.62,0,0
4127,2023-08-12,2023-10-24,73,4,3,2,,0,Self Catering,MYS,Online,Suite,No Deposit,37,1,0.0,2,1,184.24,2,0
4545,2023-05-08,2023-06-01,24,4,3,3,1.0,0,Bed & Breakfast,RUS,Online,Standard,No Deposit,23,0,2.0,0,3,50.78,1,0
11148,2023-07-11,2023-07-19,8,1,3,2,2.0,0,Half Board,CAN,Online,Deluxe,Non Refund,43,0,0.0,3,2,892.39,0,0
2082,2022-03-19,2022-05-20,62,2,1,2,,0,Half Board,ZAF,Online,Standard,No Deposit,2,0,0.0,3,3,248.35,0,1
11587,2022-09-08,2022-10-03,25,0,3,2,0.0,0,Bed & Breakfast,NLD,Online,Standard,Refundable,29,0,,3,1,55.98,0,0
9357,2022-11-14,2022-12-09,25,2,3,2,0.0,0,Half Board,POL,Online,Standard,No Deposit,32,0,,2,1,50.88,1,0
2448,2023-10-15,2024-01-20,97,1,3,2,0.0,0,Full Board,HRV,Corporate,Deluxe,No Deposit,37,1,0.0,1,1,32.55,0,1
636,2023-02-18,2023-04-09,50,3,3,3,0.0,0,Bed & Breakfast,MEX,Offline,Standard,Non Refund,35,0,0.0,1,1,51.51,0,0
8903,2022-02-02,2022-04-24,81,2,1,1,0.0,0,Bed & Breakfast,NLD,Groups,Deluxe,No Deposit,14,1,2.0,2,4,62.32,0,0
11062,2023-03-08,2023-05-27,80,4,7,4,3.0,0,Bed & Breakfast,SVK,Offline,Deluxe,No Deposit,12,0,0.0,2,0,75.3,0,1
6655,2022-03-09,2022-07-23,136,1,1,3,1.0,1,Self Catering,DNK,Groups,Standard,No Deposit,28,0,,0,0,79.7,0,1
4563,2023-04-07,2023-04-09,2,2,2,2,2.0,0,Full Board,ZAF,Corporate,Standard,No Deposit,16,0,0.0,0,3,41.03,0,0
6778,2022-02-26,2022-03-30,32,0,1,3,0.0,0,Bed & Breakfast,BEL,Online,Deluxe,No Deposit,38,0,2.0,0,2,74.32,0,0
5602,2023-02-21,2023-03-07,14,0,1,2,1.0,0,Full Board,PHL,Corporate,Suite,No Deposit,10,0,1.0,0,0,72.35,0,0
7904,2022-03-24,2022-04-22,29,2,4,3,1.0,0,Bed & Breakfast,BEL,Groups,Standard,Refundable,18,0,,2,3,125.06,0,0
7236,2023-11-08,2023-12-10,32,1,6,3,,0,Self Catering,THA,Corporate,Standard,No Deposit,31,0,2.0,0,2,81.48,1,0
11924,2023-08-08,2023-10-18,71,1,2,3,,1,Half Board,SWE,Online,Standard,No Deposit,12,0,0.0,1,1,33.01,1,0
10064,2023-08-30,2023-09-01,2,1,3,1,0.0,0,Half Board,ROU,Online,Deluxe,Non Refund,12,1,2.0,0,1,51.99,0,0
9077,2023-12-16,2024-03-01,76,0,7,1,1.0,0,Bed & Breakfast,USA,Groups,Standard,No Deposit,23,0,2.0,1,1,65.65,1,0
11289,2022-06-12,2022-08-13,62,2,3,1,,0,Full Board,POL,Online,Deluxe,Refundable,27,0,1.0,0,2,61.29,0,0
7010,2022-10-19,2023-04-26,189,1,4,1,1.0,0,Full Board,NLD,Online,Standard,Non Refund,49,1,0.0,2,0,64.39,1,0
8886,2023-03-18,2024-07-30,500,2,3,2,0.0,0,Half Board,TUR,Corporate,Suite,No Deposit,18,0,0.0,1,3,66.05,0,1
3866,2022-02-03,2022-06-12,129,2,6,1,,0,Bed & Breakfast,AUT,Aviation,Suite,No Deposit,24,0,,1,2,62.09,0,0
8950,2022-05-09,2022-05-13,4,1,6,2,,1,Bed & Breakfast,GBR,Corporate,Standard,No Deposit,6,1,0.0,3,0,141.46,0,0
11312,2023-10-09,2023-11-18,40,3,1,3,,1,Bed & Breakfast,DEU,Corporate,Standard,No Deposit,11,0,0.0,1,2,55.49,1,0
10078,2023-08-13,2023-10-21,69,0,2,2,0.0,0,Bed & Breakfast,NZL,Offline,Deluxe,Non Refund,43,1,0.0,2,0,33.82,1,0
7540,2023-08-02,2023-08-13,11,1,4,3,1.0,0,Bed & Breakfast,SVK,Online,Standard,Non Refund,26,0,1.0,1,1,83.68,2,0
6547,2022-03-11,2022-10-09,212,2,4,3,0.0,0,Full Board,EGY,Aviation,Deluxe,Non Refund,49,0,1.0,1,1,65.1,0,0
3105,2023-11-23,2024-04-27,156,3,2,1,0.0,0,Bed & Breakfast,COL,Online,Deluxe,No Deposit,24,0,0.0,0,1,96.79,0,1
4902,2023-04-20,2023-04-25,5,1,1,1,1.0,0,Self Catering,PRT,Groups,Standard,No Deposit,40,0,0.0,2,1,88.38,1,0
12118,2023-06-12,2023-09-25,105,1,2,2,0.0,0,Self Catering,POL,Online,Standard,No Deposit,13,0,2.0,0,0,117.43,2,1
642,2023-02-25,2023-03-15,18,0,4,1,0.0,0,Bed & Breakfast,GBR,Corporate,Standard,No Deposit,47,0,3.0,1,1,29.59,1,1
6937,2023-01-10,2023-01-25,15,4,2,2,,0,Half Board,IRL,Online,Suite,No Deposit,43,0,,1,1,34.69,2,1
3865,2022-03-03,2022-07-12,131,0,2,2,0.0,0,Half Board,DEU,Corporate,Standard,Non Refund,33,0,2.0,2,3,134.01,0,0
1668,2023-08-09,2023-11-05,88,3,1,2,0.0,0,Bed & Breakfast,BGR,Offline,Deluxe,No Deposit,45,0,,3,3,778.58,0,0
8901,2022-08-01,2022-12-02,123,0,3,1,0.0,0,Bed & Breakfast,GRC,Groups,Deluxe,No Deposit,9,0,1.0,1,2,110.53,0,1
3656,2023-04-23,2023-04-28,5,0,3,4,0.0,0,Full Board,SGP,Online,Standard,No Deposit,28,1,0.0,2,1,39.49,0,0
5604,2023-05-10,2023-10-08,151,2,4,3,0.0,0,Bed & Breakfast,SGP,Online,Deluxe,No Deposit,12,0,3.0,0,4,117.49,2,0
606,2022-04-02,2022-10-01,182,0,1,4,1.0,2,Self Catering,DEU,Offline,Standard,Refundable,19,1,0.0,2,1,69.47,1,0
3200,2022-04-07,2022-04-17,10,0,1,4,0.0,0,Bed & Breakfast,DEU,Corporate,Suite,No Deposit,48,0,0.0,2,2,68.83,0,0
2530,2023-03-20,2023-05-01,42,0,4,3,0.0,0,Half Board,FRA,Corporate,Standard,No Deposit,31,0,0.0,1,0,63.0,1,0
9820,2022-02-14,2022-06-18,124,0,2,1,1.0,0,Self Catering,BRA,Online,Standard,Non Refund,33,1,1.0,2,0,57.76,0,0
6463,2023-05-07,2023-05-12,5,3,5,2,0.0,0,Bed & Breakfast,ARG,Online,Standard,No Deposit,44,0,,1,1,101.08,0,0
3994,2022-07-28,2022-08-30,33,2,4,2,2.0,0,Bed & Breakfast,NLD,Corporate,Deluxe,Refundable,1,0,1.0,1,3,179.34,1,0
9295,2022-01-24,2022-06-23,150,4,2,3,3.0,1,Self Catering,AUT,Corporate,Standard,Non Refund,45,0,0.0,1,2,71.41,0,0
6105,2022-01-27,2022-02-17,21,0,1,2,0.0,0,Bed & Breakfast,MEX,Online,Deluxe,No Deposit,30,0,,2,0,47.7,0,1
3977,2022-10-31,2022-12-27,57,3,5,1,1.0,1,Full Board,PHL,Corporate,Deluxe,No Deposit,38,0,2.0,1,0,62.99,0,0
5001,2022-07-27,2022-08-27,31,2,2,2,1.0,0,Self Catering,GBR,Online,Deluxe,No Deposit,45,1,0.0,2,1,51.51,0,0
3022,2023-11-25,2023-11-30,5,2,3,1,1.0,0,Self Catering,NLD,Online,Standard,No Deposit,45,1,3.0,1,1,80.9,0,0
8855,2023-05-22,2023-12-28,220,1,1,3,1.0,0,Self Catering,ITA,Online,Deluxe,No Deposit,32,1,0.0,0,2,85.54,1,1
2459,2022-09-25,2022-09-28,3,2,3,2,0.0,0,Bed & Breakfast,RUS,Online,Deluxe,No Deposit,25,0,0.0,3,4,96.23,1,0
6826,2022-12-09,2022-12-11,2,4,1,1,3.0,0,Bed & Breakfast,DNK,Online,Suite,No Deposit,14,0,,0,0,44.79,0,0
4688,2022-01-12,2022-02-11,30,1,4,2,1.0,0,Bed & Breakfast,IRL,Online,Suite,Non Refund,28,0,0.0,1,1,75.86,0,1
2229,2023-04-18,2023-04-25,7,2,4,2,0.0,0,Bed & Breakfast,GBR,Corporate,Standard,Non Refund,30,0,4.0,1,3,50.69,0,1
287,2022-12-19,2023-03-17,88,2,5,2,1.0,0,Bed & Breakfast,BRA,Online,Standard,No Deposit,9,0,1.0,1,2,75.26,0,0
3208,2022-04-28,2022-07-08,71,1,6,1,0.0,2,Bed & Breakfast,MEX,Online,Deluxe,No Deposit,10,0,0.0,2,2,161.27,0,0
385,2023-06-24,2023-10-28,126,2,0,2,0.0,0,Bed & Breakfast,AUT,Groups,Standard,No Deposit,24,0,,1,0,11.53,0,1
8790,2023-01-04,2023-05-13,129,2,2,1,2.0,0,Bed & Breakfast,PRT,Online,Deluxe,No Deposit,20,0,,0,0,119.51,0,1
3678,2022-05-20,2022-11-10,174,1,4,2,0.0,0,Bed & Breakfast,ITA,Offline,Deluxe,Refundable,37,0,4.0,1,2,113.99,0,1
10871,2023-10-11,2024-01-29,110,1,2,4,0.0,0,Half Board,PRT,Online,Standard,No Deposit,33,0,1.0,3,0,72.39,2,1
9510,2023-10-04,2023-11-24,51,0,2,2,0.0,0,Half Board,ARE,Online,Standard,No Deposit,23,0,0.0,2,0,105.54,1,1
8467,2023-08-23,2023-09-07,15,1,4,2,0.0,0,Bed & Breakfast,RUS,Groups,Standard,No Deposit,4,0,0.0,2,4,29.9,0,1
1707,2022-01-10,2022-09-08,241,1,3,2,1.0,0,Half Board,SAU,Aviation,Suite,Non Refund,3,0,1.0,3,2,62.71,0,0
5224,2023-06-04,2023-06-30,26,0,2,3,0.0,0,Bed & Breakfast,CAN,Groups,Standard,Non Refund,32,0,0.0,1,1,105.36,0,0
3614,2022-08-06,2022-11-13,99,1,5,1,0.0,1,Self Catering,ESP,Corporate,Standard,Refundable,27,0,,2,0,77.23,0,0
1151,2023-04-22,2023-08-14,114,3,1,2,1.0,0,Bed & Breakfast,RUS,Corporate,Deluxe,Refundable,27,1,2.0,0,0,107.59,1,0
8937,2022-10-31,2023-01-23,84,0,2,4,2.0,0,Bed & Breakfast,SWE,Online,Deluxe,Refundable,42,0,1.0,2,1,132.07,1,1
4514,2023-03-30,2023-03-31,1,1,4,1,1.0,0,Half Board,SWE,Online,Suite,No Deposit,4,0,2.0,0,1,76.31,0,0
1772,2022-08-20,2022-09-22,33,3,5,1,1.0,0,Self Catering,BEL,Online,Standard,No Deposit,45,0,0.0,0,1,79.91,1,0
4841,2022-02-06,2022-02-20,14,1,1,2,0.0,0,Self Catering,MYS,Online,Standard,No Deposit,43,0,0.0,1,2,181.68,0,0
250,2023-07-31,2023-08-21,21,2,5,2,0.0,0,Bed & Breakfast,COL,Groups,Deluxe,No Deposit,20,0,3.0,2,2,78.83,0,0
138,2022-06-01,2022-06-04,3,0,3,2,0.0,0,Self Catering,ARE,Online,Standard,No Deposit,14,0,0.0,1,1,58.3,0,0
7132,2023-11-11,2023-12-21,40,2,3,1,0.0,0,Full Board,AUT,Online,Standard,Non Refund,16,0,,0,1,94.23,0,0
8778,2023-09-08,2024-02-23,168,2,2,2,0.0,0,Full Board,GBR,Online,Standard,No Deposit,6,0,0.0,2,0,105.21,0,1
1321,2022-08-02,2023-02-26,208,2,2,1,0.0,0,Bed & Breakfast,ESP,Corporate,Standard,Refundable,29,0,0.0,0,2,137.97,0,1
2471,2023-09-30,2023-12-06,67,0,2,2,1.0,0,Bed & Breakfast,SRB,Corporate,Deluxe,No Deposit,39,0,1.0,2,0,128.41,0,1
2032,2022-12-01,2023-09-23,296,1,4,3,0.0,1,Half Board,AUT,Online,Deluxe,Non Refund,12,0,1.0,3,0,52.43,0,0
8126,2022-04-07,2022-09-21,167,4,6,3,0.0,0,Half Board,PHL,Online,Standard,No Deposit,24,0,0.0,2,0,137.55,0,1
782,2022-10-14,2022-11-13,30,1,4,2,0.0,0,Self Catering,GRC,Online,Deluxe,No Deposit,22,0,0.0,0,0,49.8,2,1
823,2022-12-24,2023-01-08,15,1,3,1,0.0,0,Full Board,NLD,Groups,Standard,No Deposit,8,0,0.0,4,1,83.55,1,0
10486,2023-12-23,2024-01-07,15,0,4,1,0.0,0,Bed & Breakfast,RUS,Offline,Standard,No Deposit,19,0,0.0,4,1,71.39,0,0
3356,2022-04-07,2022-04-18,11,3,4,3,0.0,1,Half Board,BRA,Corporate,Standard,Non Refund,18,0,0.0,0,1,29.4,1,0
424,2023-05-11,2023-11-17,190,0,4,2,1.0,0,Self Catering,ITA,Online,Standard,No Deposit,34,0,,2,1,100.09,0,1
7924,2023-11-08,2023-12-24,46,3,2,1,0.0,0,Half Board,BEL,Online,Deluxe,No Deposit,19,0,2.0,1,2,109.7,1,1
